epoch:1,train_time:34.9s, HR:0.7895, NDCG:0.4934, test_time:17.1s, loss:0.164789
epoch:2,train_time:34.8s, HR:0.7872, NDCG:0.4928, test_time:13.9s, loss:0.149913
epoch:3,train_time:29.5s, HR:0.7901, NDCG:0.4926, test_time:11.4s, loss:0.145454
epoch:4,train_time:29.2s, HR:0.7885, NDCG:0.4937, test_time:11.4s, loss:0.149644
epoch:5,train_time:29.2s, HR:0.7879, NDCG:0.4927, test_time:12.0s, loss:0.150794
epoch:6,train_time:28.7s, HR:0.7885, NDCG:0.4926, test_time:12.2s, loss:0.125251
epoch:7,train_time:25.9s, HR:0.7865, NDCG:0.4922, test_time:9.7s, loss:0.159929
epoch:8,train_time:26.1s, HR:0.7878, NDCG:0.4933, test_time:9.6s, loss:0.146794
epoch:9,train_time:26.2s, HR:0.7887, NDCG:0.4935, test_time:9.6s, loss:0.122203
epoch:10,train_time:26.9s, HR:0.7876, NDCG:0.4928, test_time:9.7s, loss:0.104138
epoch:11,train_time:25.9s, HR:0.7878, NDCG:0.4933, test_time:9.6s, loss:0.129337
epoch:12,train_time:25.8s, HR:0.7866, NDCG:0.4922, test_time:9.7s, loss:0.121892
epoch:13,train_time:25.9s, HR:0.7879, NDCG:0.4943, test_time:9.8s, loss:0.156760
epoch:14,train_time:25.9s, HR:0.7895, NDCG:0.4930, test_time:9.8s, loss:0.157738
epoch:15,train_time:27.1s, HR:0.7874, NDCG:0.4936, test_time:15.7s, loss:0.150221
epoch:16,train_time:31.4s, HR:0.7884, NDCG:0.4937, test_time:14.9s, loss:0.141708
epoch:17,train_time:32.1s, HR:0.7887, NDCG:0.4940, test_time:14.8s, loss:0.137601
epoch:18,train_time:31.8s, HR:0.7893, NDCG:0.4937, test_time:14.6s, loss:0.157571
epoch:19,train_time:31.5s, HR:0.7890, NDCG:0.4934, test_time:15.0s, loss:0.188146
epoch:20,train_time:31.6s, HR:0.7898, NDCG:0.4944, test_time:14.8s, loss:0.124600
epoch:21,train_time:32.3s, HR:0.7900, NDCG:0.4935, test_time:14.9s, loss:0.162889
epoch:22,train_time:25.9s, HR:0.7884, NDCG:0.4931, test_time:9.5s, loss:0.145700
epoch:23,train_time:25.7s, HR:0.7890, NDCG:0.4937, test_time:9.6s, loss:0.138436
epoch:24,train_time:25.8s, HR:0.7869, NDCG:0.4925, test_time:9.5s, loss:0.155982
epoch:25,train_time:25.6s, HR:0.7878, NDCG:0.4928, test_time:9.6s, loss:0.114584
epoch:26,train_time:25.9s, HR:0.7871, NDCG:0.4937, test_time:9.4s, loss:0.132900
epoch:27,train_time:25.6s, HR:0.7875, NDCG:0.4930, test_time:9.6s, loss:0.133319
epoch:28,train_time:25.9s, HR:0.7911, NDCG:0.4935, test_time:9.9s, loss:0.164813
epoch:29,train_time:25.6s, HR:0.7888, NDCG:0.4933, test_time:9.6s, loss:0.152987
epoch:30,train_time:28.0s, HR:0.7876, NDCG:0.4929, test_time:14.8s, loss:0.134488
epoch:31,train_time:31.3s, HR:0.7879, NDCG:0.4934, test_time:14.9s, loss:0.152375
epoch:32,train_time:31.6s, HR:0.7897, NDCG:0.4937, test_time:14.7s, loss:0.155782
epoch:33,train_time:31.4s, HR:0.7875, NDCG:0.4936, test_time:14.6s, loss:0.119638
epoch:34,train_time:31.5s, HR:0.7911, NDCG:0.4935, test_time:14.9s, loss:0.152531
epoch:35,train_time:31.5s, HR:0.7881, NDCG:0.4937, test_time:14.7s, loss:0.142377
epoch:36,train_time:31.4s, HR:0.7894, NDCG:0.4925, test_time:13.9s, loss:0.146606
epoch:37,train_time:25.7s, HR:0.7885, NDCG:0.4926, test_time:9.5s, loss:0.155591
epoch:38,train_time:25.7s, HR:0.7884, NDCG:0.4926, test_time:9.5s, loss:0.114246
epoch:39,train_time:25.7s, HR:0.7869, NDCG:0.4921, test_time:9.4s, loss:0.127441
epoch:40,train_time:25.7s, HR:0.7888, NDCG:0.4935, test_time:9.4s, loss:0.125988
epoch:41,train_time:25.8s, HR:0.7875, NDCG:0.4927, test_time:9.8s, loss:0.128581
epoch:42,train_time:25.6s, HR:0.7911, NDCG:0.4933, test_time:9.5s, loss:0.162620
epoch:43,train_time:25.7s, HR:0.7897, NDCG:0.4935, test_time:9.5s, loss:0.151979
epoch:44,train_time:25.5s, HR:0.7894, NDCG:0.4931, test_time:9.5s, loss:0.168845
epoch:45,train_time:27.9s, HR:0.7901, NDCG:0.4943, test_time:14.6s, loss:0.123900
epoch:46,train_time:31.2s, HR:0.7884, NDCG:0.4930, test_time:14.6s, loss:0.166306
epoch:47,train_time:31.3s, HR:0.7900, NDCG:0.4926, test_time:14.8s, loss:0.189191
epoch:48,train_time:31.3s, HR:0.7910, NDCG:0.4937, test_time:14.6s, loss:0.149684
epoch:49,train_time:31.4s, HR:0.7910, NDCG:0.4941, test_time:14.7s, loss:0.166881
epoch:50,train_time:31.3s, HR:0.7901, NDCG:0.4938, test_time:14.8s, loss:0.157057
epoch:51,train_time:31.4s, HR:0.7890, NDCG:0.4933, test_time:14.1s, loss:0.140267
epoch:52,train_time:25.7s, HR:0.7911, NDCG:0.4944, test_time:9.6s, loss:0.132388
epoch:53,train_time:25.5s, HR:0.7882, NDCG:0.4938, test_time:9.5s, loss:0.146014
epoch:54,train_time:25.7s, HR:0.7890, NDCG:0.4938, test_time:9.4s, loss:0.134354
epoch:55,train_time:25.5s, HR:0.7917, NDCG:0.4934, test_time:9.3s, loss:0.149523
epoch:56,train_time:25.7s, HR:0.7894, NDCG:0.4937, test_time:9.4s, loss:0.129485
epoch:57,train_time:25.6s, HR:0.7909, NDCG:0.4949, test_time:9.5s, loss:0.141196
epoch:58,train_time:25.8s, HR:0.7894, NDCG:0.4939, test_time:9.6s, loss:0.144997
epoch:59,train_time:25.5s, HR:0.7894, NDCG:0.4936, test_time:9.5s, loss:0.153747
epoch:60,train_time:27.8s, HR:0.7882, NDCG:0.4937, test_time:14.7s, loss:0.122451
epoch:61,train_time:31.3s, HR:0.7909, NDCG:0.4946, test_time:14.8s, loss:0.159487
epoch:62,train_time:31.3s, HR:0.7890, NDCG:0.4936, test_time:14.8s, loss:0.152888
epoch:63,train_time:31.5s, HR:0.7906, NDCG:0.4946, test_time:14.8s, loss:0.177156
epoch:64,train_time:31.6s, HR:0.7879, NDCG:0.4934, test_time:14.7s, loss:0.157163
epoch:65,train_time:31.5s, HR:0.7907, NDCG:0.4932, test_time:14.9s, loss:0.135787
epoch:66,train_time:31.6s, HR:0.7893, NDCG:0.4945, test_time:14.2s, loss:0.147769
epoch:67,train_time:25.7s, HR:0.7906, NDCG:0.4942, test_time:9.6s, loss:0.152790
epoch:68,train_time:25.8s, HR:0.7926, NDCG:0.4950, test_time:9.5s, loss:0.143472
epoch:69,train_time:25.7s, HR:0.7907, NDCG:0.4938, test_time:9.4s, loss:0.122544
epoch:70,train_time:25.7s, HR:0.7916, NDCG:0.4939, test_time:9.4s, loss:0.136840
epoch:71,train_time:25.7s, HR:0.7888, NDCG:0.4931, test_time:9.5s, loss:0.139112
epoch:72,train_time:25.6s, HR:0.7885, NDCG:0.4933, test_time:9.4s, loss:0.124138
epoch:73,train_time:25.7s, HR:0.7906, NDCG:0.4935, test_time:9.7s, loss:0.166446
epoch:74,train_time:25.6s, HR:0.7882, NDCG:0.4924, test_time:9.5s, loss:0.154805
epoch:75,train_time:27.7s, HR:0.7906, NDCG:0.4931, test_time:14.8s, loss:0.162906
epoch:76,train_time:31.2s, HR:0.7888, NDCG:0.4932, test_time:14.8s, loss:0.131306
epoch:77,train_time:31.4s, HR:0.7901, NDCG:0.4937, test_time:14.7s, loss:0.129481
epoch:78,train_time:31.2s, HR:0.7894, NDCG:0.4938, test_time:14.7s, loss:0.153112
epoch:79,train_time:31.2s, HR:0.7894, NDCG:0.4934, test_time:14.9s, loss:0.136996
epoch:80,train_time:31.0s, HR:0.7885, NDCG:0.4925, test_time:14.6s, loss:0.145868
epoch:81,train_time:31.4s, HR:0.7916, NDCG:0.4940, test_time:14.4s, loss:0.141561
epoch:82,train_time:25.6s, HR:0.7893, NDCG:0.4936, test_time:9.5s, loss:0.163216
epoch:83,train_time:25.7s, HR:0.7901, NDCG:0.4936, test_time:9.3s, loss:0.156750
epoch:84,train_time:25.7s, HR:0.7898, NDCG:0.4944, test_time:9.7s, loss:0.145211
epoch:85,train_time:25.7s, HR:0.7917, NDCG:0.4944, test_time:9.4s, loss:0.094873
epoch:86,train_time:25.6s, HR:0.7910, NDCG:0.4938, test_time:9.4s, loss:0.133976
epoch:87,train_time:25.7s, HR:0.7903, NDCG:0.4941, test_time:9.4s, loss:0.123849
epoch:88,train_time:25.7s, HR:0.7911, NDCG:0.4941, test_time:9.5s, loss:0.140440
epoch:89,train_time:25.7s, HR:0.7901, NDCG:0.4936, test_time:9.6s, loss:0.126883
epoch:90,train_time:27.5s, HR:0.7900, NDCG:0.4930, test_time:14.8s, loss:0.133021
epoch:91,train_time:31.2s, HR:0.7893, NDCG:0.4941, test_time:14.8s, loss:0.134986
epoch:92,train_time:31.3s, HR:0.7897, NDCG:0.4942, test_time:14.7s, loss:0.167295
epoch:93,train_time:31.5s, HR:0.7900, NDCG:0.4941, test_time:14.8s, loss:0.161437
epoch:94,train_time:31.4s, HR:0.7900, NDCG:0.4939, test_time:14.7s, loss:0.143674
epoch:95,train_time:31.6s, HR:0.7903, NDCG:0.4936, test_time:14.9s, loss:0.131433
epoch:96,train_time:31.5s, HR:0.7904, NDCG:0.4946, test_time:14.3s, loss:0.153470
epoch:97,train_time:25.7s, HR:0.7897, NDCG:0.4943, test_time:9.4s, loss:0.159098
epoch:98,train_time:25.9s, HR:0.7884, NDCG:0.4942, test_time:9.4s, loss:0.173724
epoch:99,train_time:25.5s, HR:0.7925, NDCG:0.4945, test_time:9.3s, loss:0.144800
epoch:100,train_time:25.6s, HR:0.7901, NDCG:0.4943, test_time:16.5s, loss:0.160798
epoch:1,train_time:31.8s, HR:0.7878, NDCG:0.4931, test_time:15.0s, loss:0.115439
epoch:2,train_time:31.6s, HR:0.7893, NDCG:0.4940, test_time:15.2s, loss:0.147743
epoch:3,train_time:31.6s, HR:0.7910, NDCG:0.4945, test_time:14.9s, loss:0.126274
epoch:4,train_time:31.8s, HR:0.7904, NDCG:0.4943, test_time:14.8s, loss:0.157576
epoch:5,train_time:31.6s, HR:0.7890, NDCG:0.4933, test_time:14.9s, loss:0.195093
epoch:6,train_time:31.8s, HR:0.7898, NDCG:0.4943, test_time:15.2s, loss:0.158187
epoch:7,train_time:31.6s, HR:0.7882, NDCG:0.4943, test_time:14.8s, loss:0.146763
epoch:8,train_time:31.9s, HR:0.7910, NDCG:0.4937, test_time:14.1s, loss:0.121447
epoch:9,train_time:25.8s, HR:0.7882, NDCG:0.4940, test_time:9.5s, loss:0.162751
epoch:10,train_time:25.6s, HR:0.7876, NDCG:0.4931, test_time:9.5s, loss:0.124549
epoch:11,train_time:25.8s, HR:0.7904, NDCG:0.4957, test_time:9.4s, loss:0.162394
epoch:12,train_time:25.6s, HR:0.7893, NDCG:0.4940, test_time:9.3s, loss:0.099144
epoch:13,train_time:25.8s, HR:0.7891, NDCG:0.4934, test_time:10.0s, loss:0.149076
epoch:14,train_time:25.8s, HR:0.7909, NDCG:0.4956, test_time:9.5s, loss:0.147894
epoch:15,train_time:25.7s, HR:0.7922, NDCG:0.4946, test_time:9.4s, loss:0.167639
epoch:16,train_time:25.8s, HR:0.7874, NDCG:0.4937, test_time:9.5s, loss:0.118840
epoch:17,train_time:28.3s, HR:0.7916, NDCG:0.4934, test_time:14.7s, loss:0.152368
epoch:18,train_time:31.7s, HR:0.7891, NDCG:0.4943, test_time:14.9s, loss:0.178741
epoch:19,train_time:31.5s, HR:0.7887, NDCG:0.4932, test_time:14.6s, loss:0.165302
epoch:20,train_time:31.4s, HR:0.7901, NDCG:0.4938, test_time:14.8s, loss:0.206668
epoch:21,train_time:31.6s, HR:0.7868, NDCG:0.4931, test_time:14.8s, loss:0.135248
epoch:22,train_time:31.7s, HR:0.7894, NDCG:0.4937, test_time:14.9s, loss:0.127704
epoch:23,train_time:31.7s, HR:0.7895, NDCG:0.4947, test_time:13.1s, loss:0.147337
epoch:24,train_time:25.8s, HR:0.7894, NDCG:0.4931, test_time:9.3s, loss:0.131096
epoch:25,train_time:25.6s, HR:0.7917, NDCG:0.4942, test_time:9.4s, loss:0.153486
epoch:26,train_time:25.8s, HR:0.7901, NDCG:0.4948, test_time:9.5s, loss:0.162186
epoch:27,train_time:25.6s, HR:0.7890, NDCG:0.4935, test_time:9.4s, loss:0.121327
epoch:28,train_time:25.8s, HR:0.7887, NDCG:0.4939, test_time:9.4s, loss:0.164048
epoch:29,train_time:25.8s, HR:0.7903, NDCG:0.4935, test_time:10.2s, loss:0.163043
epoch:30,train_time:25.9s, HR:0.7897, NDCG:0.4935, test_time:11.2s, loss:0.156104
epoch:31,train_time:26.5s, HR:0.7911, NDCG:0.4936, test_time:11.5s, loss:0.109608
epoch:32,train_time:30.9s, HR:0.7901, NDCG:0.4941, test_time:11.9s, loss:0.129297
epoch:33,train_time:30.2s, HR:0.7901, NDCG:0.4938, test_time:12.1s, loss:0.137729
epoch:34,train_time:30.7s, HR:0.7882, NDCG:0.4935, test_time:11.9s, loss:0.130470
epoch:35,train_time:29.4s, HR:0.7910, NDCG:0.4936, test_time:12.0s, loss:0.120579
epoch:36,train_time:29.6s, HR:0.7885, NDCG:0.4929, test_time:12.0s, loss:0.137583
epoch:37,train_time:30.2s, HR:0.7895, NDCG:0.4945, test_time:11.8s, loss:0.147927
epoch:38,train_time:29.9s, HR:0.7911, NDCG:0.4947, test_time:12.3s, loss:0.123867
epoch:39,train_time:26.9s, HR:0.7882, NDCG:0.4931, test_time:8.3s, loss:0.127213
epoch:40,train_time:25.9s, HR:0.7906, NDCG:0.4943, test_time:7.8s, loss:0.151643
epoch:41,train_time:24.1s, HR:0.7913, NDCG:0.4954, test_time:9.3s, loss:0.134287
epoch:42,train_time:23.7s, HR:0.7904, NDCG:0.4946, test_time:7.2s, loss:0.153240
